bathrooms,bedrooms,longitude,latitude,price,interest_level
2.0,3,-73.997,40.7386,5958,low
1.0,3,-73.9875,40.7494,3600,medium
1.0,2,-73.9498,40.7857,3600,low
1.0,1,-74.0088,40.706,3200,low
1.0,1,-73.9818,40.7356,4095,low
1.0,0,-73.9971,40.7439,2600,low
1.0,1,-73.9884,40.7212,2450,low
1.0,1,-73.9861,40.7721,4995,low
2.0,2,-73.9453,40.7787,5200,low
1.0,1,-73.9225,40.8689,1850,medium
1.0,0,-73.9493,40.7701,1975,medium
1.0,1,-73.971,40.677,2650,low
1.0,0,-73.9564,40.7711,1775,low
1.0,2,-73.9946,40.752,3800,low
1.0,0,-74.0056,40.7109,3090,low
1.0,3,-73.9833,40.6802,3500,low
1.0,0,-73.9903,40.7138,2650,low
1.0,1,-73.9908,40.7632,2495,medium
1.0,2,-73.9768,40.7238,3295,low
1.0,0,-73.9863,40.7664,2800,low
1.0,2,-73.9436,40.8067,2550,medium
1.0,1,-73.9903,40.7674,3250,low
1.0,1,-73.9463,40.7766,4300,low
1.0,0,-74.0091,40.7098,2165,medium
1.0,0,-73.9659,40.7928,2250,medium
1.0,1,-73.9843,40.7255,3200,low
2.0,3,-73.9143,40.6842,2700,low
2.0,3,-73.9266,40.6719,2250,low
1.0,1,-73.9817,40.7397,2995,low
1.0,1,-73.9435,40.8303,1500,high
1.0,2,-73.9866,40.7514,3000,medium
1.0,2,-73.9595,40.772,7895,low
1.0,1,-73.9982,40.7568,3200,low
1.0,1,-73.9944,40.7548,3475,low
1.0,2,-73.9804,40.74,3100,medium
1.0,2,-73.9689,40.7602,4950,low
2.0,3,-73.9779,40.7413,4295,high
1.0,2,-74.0065,40.7081,3400,low
2.0,2,-73.9564,40.7699,5000,low
1.0,1,-73.9564,40.7481,3490,low
1.0,0,-73.9982,40.7568,2775,low
2.0,2,-73.9707,40.7531,6050,low
1.0,0,-73.9463,40.8039,1750,low
1.0,0,-73.9687,40.756,1950,high
1.0,1,-74.0143,40.7166,4650,low
3.5,3,-73.9653,40.7579,8700,low
1.0,2,-73.9998,40.7613,3750,low
1.0,1,-73.9581,40.7697,2750,medium
1.0,0,-73.9461,40.7827,1750,low
1.0,2,-74.0023,40.7245,3887,low
1.0,1,-73.9456,40.7769,2250,low
2.0,4,-73.9865,40.7348,6300,medium
2.5,3,-73.9803,40.7853,8995,low
1.0,1,-73.9211,40.8103,1500,high
1.0,3,-73.9741,40.7447,4695,low
1.0,2,-73.974,40.7446,3195,medium
1.0,2,-73.982,40.7418,3450,medium
1.0,1,-73.9946,40.7242,3500,low
2.0,2,-73.983,40.6969,3775,low
1.0,2,-73.9962,40.7593,3100,medium
1.0,0,-73.969,40.7516,2400,low
1.0,1,-74.0057,40.7356,4195,low
1.0,2,-73.9572,40.7657,2050,high
1.0,1,-74.0104,40.7239,4295,medium
1.0,0,-73.9174,40.6426,1850,low
1.0,1,-73.989,40.7482,3800,low
1.0,0,-74.0069,40.7074,2810,low
1.0,0,-73.9464,40.7805,2515,medium
1.0,1,-73.9915,40.7678,4588,low
2.0,4,-73.9779,40.7413,6200,medium
1.0,2,-73.9187,40.6996,2250,high
1.0,0,-74.001,40.7344,2525,low
1.0,1,-73.9829,40.7756,2695,low
3.0,4,-73.9625,40.7575,6230,low
1.0,1,-73.9745,40.7472,2400,high
1.0,1,-73.9806,40.7788,2954,low
1.0,3,-73.9801,40.7434,4500,medium
1.0,1,-73.9809,40.7394,2350,low
1.0,1,-73.976,40.7476,2875,low
1.0,2,-73.9821,40.739,3775,medium
2.5,2,-74.008,40.7052,9500,low
1.0,0,-74.0072,40.7067,2400,medium
1.0,0,-73.9837,40.7783,2475,low
1.0,1,-73.9526,40.7818,2799,low
1.0,2,-73.9862,40.7514,3100,medium
1.0,2,-73.9979,40.7397,4995,low
1.0,0,-73.9536,40.7442,1975,high
1.0,2,-73.9772,40.7412,2965,low
1.0,1,-73.9743,40.7521,4300,low
2.0,3,-73.9917,40.6938,4895,medium
1.0,0,-74.0015,40.7383,2950,low
1.0,0,-73.9868,40.7488,2995,medium
1.0,3,-74.0075,40.7047,4065,low
0.0,1,-73.9383,40.7145,2395,low
1.0,2,-73.9682,40.7537,2575,medium
2.0,3,-73.9607,40.7675,4950,low
1.0,2,-73.9752,40.7452,3199,low
2.0,4,-73.9959,40.7593,6090,low
1.0,0,-73.9659,40.7536,1825,medium
1.0,1,-73.9947,40.7461,4250,medium
1.0,2,-73.988,40.7644,3395,low
2.0,4,-73.9733,40.7964,4095,low
1.0,1,-73.9464,40.7805,3180,low
1.0,0,-73.9403,40.7917,1550,low
1.0,1,-73.9901,40.678,3240,high
1.0,0,-73.956,40.7756,2100,low
3.0,3,-74.0092,40.7387,15500,low
3.0,4,-73.9533,40.7723,15000,low
1.0,1,-73.9826,40.7753,3450,low
1.0,2,-73.9136,40.8427,1695,low
1.0,1,-73.9402,40.752,2651,medium
1.0,0,-74.0006,40.7383,2525,low
1.0,3,-73.9216,40.6907,3200,medium
2.0,2,-74.0112,40.718,5995,low
1.0,2,-73.9408,40.8235,1850,low
1.0,3,-73.9702,40.7521,4400,low
1.0,3,-73.9507,40.7814,4195,low
1.0,0,-73.9929,40.7714,3250,low
2.0,2,-73.9949,40.7445,6492,low
2.5,2,-74.0086,40.7121,9500,low
1.0,1,-73.9404,40.8294,2000,low
1.0,0,-73.9454,40.7767,2199,low
1.0,2,-73.9457,40.8234,1900,high
2.0,3,-73.9942,40.7244,6095,medium
1.0,0,-73.9578,40.8198,1850,medium
1.0,3,-73.9405,40.7863,2975,medium
1.0,0,-73.9408,40.8175,1450,low
1.0,2,-74.0018,40.7398,4500,medium
1.0,2,-73.9929,40.7389,3900,medium
1.0,1,-74.009,40.7123,3995,low
1.0,2,-73.9392,40.8021,2250,high
1.0,1,-74.0023,40.7246,2795,low
1.0,2,-73.927,40.7721,1950,medium
1.0,2,-73.9495,40.7622,3150,low
1.0,1,-73.9594,40.6518,1600,high
2.0,3,-73.9494,40.8307,3700,low
1.0,2,-73.8998,40.8852,1750,high
1.0,2,-73.9256,40.6975,2100,high
1.0,2,-73.9655,40.8026,3200,low
1.0,1,-73.9409,40.7991,2700,low
1.0,1,-74.0148,40.7182,3600,medium
2.0,3,-73.9981,40.7372,6495,medium
1.0,1,-73.9686,40.7998,2650,low
1.0,2,-73.9789,40.7425,3395,low
1.0,0,-74.0046,40.7073,3700,low
1.0,2,-73.9941,40.6899,4410,low
1.0,0,-73.951,40.7727,1675,medium
2.0,4,-73.9688,40.7905,5995,low
1.0,1,-73.9917,40.7709,2890,medium
2.0,5,-73.9787,40.7269,5300,low
1.0,1,-73.9569,40.8032,2500,medium
1.0,1,-73.9531,40.7176,3186,low
1.0,2,-73.9688,40.7905,3200,medium
1.0,3,-74.0046,40.7073,3800,low
1.0,0,-73.9827,40.7835,2200,medium
1.0,0,-74.0046,40.7329,2900,low
1.0,1,-73.9512,40.777,2500,medium
1.0,1,-73.9864,40.73,4450,low
1.0,1,-73.9859,40.7661,2900,medium
1.0,1,-73.9522,40.7663,4500,low
1.0,1,-73.9949,40.7419,4402,low
1.0,2,-73.9522,40.7707,3200,low
1.0,0,-74.0012,40.7394,2850,low
1.0,0,-73.9549,40.7676,1995,low
1.0,1,-74.0084,40.7378,6200,low
1.0,2,-73.951,40.7769,2850,low
1.0,0,-73.9999,40.7297,2100,medium
4.0,4,-73.9661,40.7548,24995,low
1.0,1,-74.0022,40.7333,4600,low
1.0,0,-73.9582,40.7656,1750,medium
1.0,2,-73.9836,40.7385,4500,low
1.0,2,-73.9598,40.7618,2995,medium
1.0,0,-73.9968,40.7562,2490,low
1.0,2,-73.9805,40.7399,3100,low
1.0,1,-73.9216,40.7416,2000,low
1.0,1,-73.9834,40.7306,2450,medium
1.0,2,-73.8572,40.7255,2000,low
1.0,3,-73.9573,40.8039,4000,low
1.0,1,-73.9402,40.7931,1600,high
1.0,2,-74.0099,40.7063,5100,low
1.0,2,-73.9425,40.7487,2895,medium
1.0,1,-73.9659,40.7919,2950,low
1.0,0,-73.9887,40.7204,2100,medium
1.0,1,-73.9675,40.7943,2764,medium
1.0,1,-73.9479,40.7225,1700,high
1.0,0,-73.9703,40.786,3000,low
1.0,0,-73.9917,40.7709,2690,low
2.5,3,-73.9386,40.813,4700,low
1.0,2,-74.0049,40.7166,3295,high
1.0,2,-73.9917,40.6893,3500,low
1.0,1,-73.9825,40.7208,3823,low
3.0,3,-73.9416,40.79,2895,medium
1.0,1,-73.9542,40.7723,3250,low
1.0,3,-73.9822,40.6729,3650,medium
2.0,2,-73.9435,40.8066,3050,low
1.0,2,-73.9414,40.8154,2800,low
1.0,0,-74.0059,40.7128,2000,medium
1.0,0,-73.965,40.8008,1850,medium
1.0,1,-73.9585,40.7722,2600,medium
1.0,1,-73.9795,40.7404,3525,low
1.0,1,-73.988,40.7254,2500,low
1.0,0,-73.977,40.764,2900,low
2.0,3,-73.9781,40.7413,5967,low
1.0,2,-74.0018,40.7388,3800,low
1.0,1,-73.9449,40.7765,2800,low
1.0,1,-74.0103,40.7053,4200,low
1.0,3,-73.9486,40.7104,3570,medium
1.0,0,-73.9809,40.7873,1800,medium
1.0,0,-73.9578,40.8198,1795,low
1.0,1,-73.9469,40.7773,3150,low
1.0,1,-74.0026,40.7512,4030,low
2.5,3,-73.9789,40.7743,20000,low
1.0,2,-73.9862,40.7514,3250,low
1.0,2,-73.9539,40.8002,2600,low
1.0,0,-74.0149,40.708,2950,medium
1.0,2,-73.9913,40.7585,3125,low
1.0,1,-73.9813,40.7712,3050,low
1.0,2,-73.9831,40.7377,6200,low
1.0,1,-73.9187,40.7618,2050,medium
1.0,0,-73.959,40.7667,1990,low
2.0,4,-73.9101,40.6823,2595,medium
1.0,3,-73.9836,40.7421,4500,medium
1.0,0,-73.9814,40.7404,2249,medium
1.0,0,-73.946,40.777,1725,low
1.0,1,-73.9901,40.686,2600,medium
2.0,2,-73.9464,40.7449,4195,low
1.0,1,-73.9625,40.7621,2195,low
1.0,2,-73.9402,40.7915,1700,high
1.0,2,-73.9843,40.7652,3295,low
0.0,2,-73.9486,40.7813,2875,low
1.0,2,-73.9754,40.7444,4000,low
1.0,2,-74.0059,40.7128,3000,low
1.0,0,-73.9848,40.7635,2695,low
1.0,2,-74.004,40.7297,3395,low
1.0,0,-73.9376,40.8404,1500,low
2.0,3,-74.0099,40.7062,6000,low
2.0,2,-73.9769,40.7862,4700,low
3.0,3,-73.9662,40.7615,10250,low
1.0,1,-73.8487,40.7286,1902,low
1.0,2,-74.0095,40.7062,3500,low
2.0,2,-73.9838,40.77,5988,low
1.0,2,-73.9539,40.8002,3000,low
1.0,2,-73.97710000000001,40.675,2600,medium
1.0,3,-73.9695,40.753,4695,medium
1.0,3,-73.9421,40.7864,2975,low
1.0,3,-73.9403,40.7991,3300,low
2.0,2,-73.9504,40.7868,5200,low
1.0,2,-73.9973,40.7199,3750,low
1.0,1,-74.0055,40.7111,4000,low
2.0,3,-73.944,40.7862,4200,low
1.0,0,-73.9832,40.7281,2680,low
1.0,1,-73.9785,40.7906,2900,low
1.0,0,-73.9577,40.6329,1400,high
1.0,1,-73.9286,40.7388,2075,low
1.0,1,-73.9667,40.7947,3960,low
1.0,0,-73.9498,40.7794,1999,low
1.0,1,-73.9782,40.7749,2725,low
1.0,2,-73.9837,40.7835,3400,medium
1.0,2,-74.0016,40.737,4800,low
1.0,1,-73.9781,40.7658,2650,medium
1.0,2,-73.9743,40.7434,3500,low
1.0,1,-74.0059,40.7075,2550,medium
1.0,0,-73.9886,40.7751,2970,low
1.0,2,-73.9268,40.8618,1625,high
1.0,1,-73.9758,40.733,3312,low
1.0,1,-73.9836,40.7798,2900,low
2.0,2,-73.9998,40.7613,4000,medium
1.0,2,-73.9938,40.7231,4495,low
1.0,1,-74.0013,40.7366,3650,low
1.0,1,-73.9797,40.6898,2895,medium
1.0,2,-73.9962,40.7593,3100,medium
1.0,1,-73.9639,40.7182,3460,low
1.0,2,-73.9401,40.8214,2000,low
2.0,2,-73.9535,40.7838,7350,medium
1.0,1,-74.0047,40.7334,5550,low
1.0,3,-74.0052,40.7448,6500,low
3.0,3,-73.9814,40.7842,12000,low
1.0,2,-73.9838,40.7587,3400,low
1.0,0,-73.9366,40.8175,1525,low
2.0,2,-73.9735,40.7469,5600,low
1.0,0,-73.9737,40.7911,2250,low
1.0,0,-73.9378,40.7139,1650,medium
1.0,0,-73.965,40.8008,1850,low
2.0,2,-73.9751,40.7339,5252,low
1.0,0,-74.0055,40.7111,3763,low
2.0,3,-73.9816,40.7768,8375,low
2.0,3,-74.0053,40.7456,5800,medium
1.0,1,-73.9677,40.7902,3825,low
1.0,2,-73.9368,40.8514,2350,high
1.5,3,-74.005,40.7304,5295,low
1.0,2,-73.9862,40.7514,3260,medium
1.0,1,-73.9778,40.727,2700,low
1.0,2,-73.9787,40.7269,2280,medium
1.0,2,-73.9743,40.7438,3295,low
1.0,0,-74.0065,40.7081,2400,high
1.0,2,-73.9785,40.7457,4950,low
1.0,0,-73.996,40.7197,2000,low
4.0,4,-73.9549,40.7888,25000,low
1.0,1,-73.9449,40.7766,2800,low
1.0,3,-73.9892,40.7482,3700,high
1.0,1,-74.0096,40.7141,5225,low
1.0,1,-74.0069,40.7074,3660,low
1.0,0,-73.9797,40.7456,3195,low
2.0,4,-73.9922,40.7673,6800,low
1.0,1,-73.9801,40.7207,3508,low
1.0,1,-73.948,40.7842,3190,low
2.0,2,-73.9835,40.7756,6850,low
1.0,1,-73.9547,40.5758,1995,medium
2.0,2,-73.9981,40.7607,4600,low
1.0,1,-74.018,40.7067,3150,medium
1.0,2,-73.9794,40.7297,3000,high
1.0,2,-74.0099,40.7062,3025,low
1.0,2,-73.9422,40.708,2400,medium
2.0,2,-73.9867,40.7471,6500,low
1.0,0,-73.9965,40.7382,3995,low
2.0,2,-73.9523,40.7784,3600,medium
1.0,0,-73.9955,40.7553,3010,low
5.0,4,-73.9631,40.7773,27750,low
1.0,1,-73.9871,40.7313,3150,low
1.0,2,-74.0148,40.7091,3205,low
1.0,1,-73.9576,40.7688,3195,low
1.0,1,-73.9954,40.7542,2150,low
1.5,1,-73.9818,40.7397,2595,low
1.0,0,-73.9518,40.7727,2100,low
1.0,3,-74.0148,40.7091,3600,high
2.5,4,-73.9836,40.72,6495,low
1.0,2,-73.9786,40.7634,3900,low
1.0,1,-73.9828,40.7412,2695,medium
1.0,0,-73.9818,40.7401,2295,medium
2.0,4,-73.976,40.7376,5995,medium
1.0,0,-73.9488,40.7168,5250,low
1.0,2,-73.9874,40.7676,2150,high
1.0,3,-73.9875,40.7494,3750,medium
1.0,1,-73.9587,40.7723,2600,low
1.0,2,-73.9558,40.8208,2400,low
1.0,1,-73.9282,40.8668,1650,low
1.0,2,-73.9251,40.8678,1695,low
2.0,4,-73.9962,40.7593,5897,low
1.0,0,-73.9722,40.6368,1675,low
1.0,1,-73.9776,40.7776,2850,medium
1.0,2,-73.9497,40.7618,2495,high
1.0,1,-73.9831,40.7273,2395,medium
1.0,2,-74.0093,40.7097,3595,low
1.0,2,-73.9779,40.7466,2850,medium
1.0,0,-73.9773,40.7448,2190,low
1.0,0,-73.9838,40.7587,2200,low
1.0,1,-74.0055,40.7331,3695,low
1.0,3,-73.9959,40.753,4595,high
1.0,1,-73.9697,40.7675,3200,low
1.0,1,-73.9515,40.7779,3350,low
1.0,0,-73.9978,40.7612,2450,medium
1.0,2,-73.9773,40.7463,2950,medium
1.0,2,-73.9824,40.7222,4895,low
1.0,1,-74.0155,40.7162,4450,low
1.0,2,-73.9569,40.7697,3950,low
0.0,0,-73.9764,40.7894,2300,low
1.0,2,-73.9544,40.7719,3000,low
1.0,1,-73.9905,40.7594,2350,high
1.0,1,-73.9817,40.7397,2750,low
1.0,1,-73.9778,40.727,2700,medium
1.0,1,-73.9492,40.8265,1750,low
2.0,3,-73.9796,40.786,8495,low
1.0,1,-73.9677,40.7539,5250,low
1.0,2,-73.9464,40.7792,2350,high
1.0,1,-73.9775,40.7473,3100,low
1.0,1,-73.9802,40.7394,3150,medium
1.0,0,-73.8288,40.7663,1350,high
1.0,3,-73.938,40.7982,2700,low
1.0,0,-73.991,40.7331,6458,low
1.0,1,-73.9969,40.742,5400,low
1.0,0,-74.0134,40.7087,2350,medium
1.0,4,-73.9887,40.7401,5795,medium
2.0,3,-74.0055,40.7111,6000,low
2.0,2,-73.9878,40.7389,6500,low
2.0,2,-73.8638,40.7327,3566,low
1.0,1,-73.9578,40.8198,2150,high
1.0,2,-73.9415,40.7081,2600,low
3.0,3,-73.9557,40.7761,9500,low
1.0,0,-73.9683,40.7633,2000,medium
1.0,1,-73.9624,40.6448,1825,low
1.0,2,-73.9551,40.7685,2725,low
2.0,4,-74.0071,40.7073,6650,low
1.0,3,-73.9454,40.8388,2700,high
1.0,1,-73.9826,40.7658,3775,low
1.0,0,-73.9759,40.7871,2025,low
1.0,1,-73.9901,40.7487,3580,low
1.0,2,-73.9481,40.7723,2950,low
1.0,1,-73.9731,40.7936,4480,low
1.0,1,-73.9947,40.7461,4100,low
1.0,3,-73.9721,40.7513,4921,medium
2.0,2,-73.9918,40.7661,5106,low
1.0,1,-73.9809,40.7278,2790,low
1.0,2,-73.9522,40.7706,3200,low
1.0,0,-73.9639,40.7623,1850,high
1.0,1,-73.9598,40.7679,3550,medium
1.0,2,-73.9938,40.7231,4695,low
1.0,1,-73.9517,40.7802,2027,low
1.0,2,-73.9823,40.735,3200,low
1.0,3,-73.9743,40.7317,4400,low
1.0,2,-73.9262,40.6715,1900,medium
1.0,1,-73.9904,40.7147,4495,low
1.0,2,-73.9845,40.7454,3490,high
1.0,1,-73.968,40.7976,2550,medium
1.0,2,-73.9979,40.7398,4995,low
1.0,1,-73.9803,40.7465,3425,low
1.0,1,-73.9828,40.7356,3295,low
1.0,0,-73.9917,40.7709,2890,low
1.0,1,-73.9151,40.7674,2200,low
1.0,1,-73.9518,40.7717,2395,high
1.0,0,-73.9449,40.8136,1600,low
1.0,0,-73.9843,40.7382,2300,low
2.0,4,-73.9408,40.8168,3750,low
2.0,3,-74.0063,40.7381,12000,low
1.0,1,-73.9581,40.7631,2000,low
1.0,2,-73.9245,40.6781,1820,low
1.0,0,-73.9553,40.771,1750,low
1.0,1,-73.9945,40.7234,3795,low
1.0,2,-73.9579,40.763,2750,low
1.0,0,-73.9982,40.7568,3040,low
1.0,0,-74.0076,40.7047,3059,low
1.0,0,-73.9186,40.8665,1400,high
1.0,1,-73.9915,40.7631,2275,high
1.0,2,-73.8788,40.6678,1475,high
1.0,4,-73.9887,40.7401,5999,low
1.0,1,-74.0015,40.7253,4732,low
1.0,2,-73.9626,40.7618,2850,high
1.0,1,-73.9516,40.7692,2300,low
1.0,0,-73.9622,40.7588,2850,low
1.0,0,-73.9675,40.7943,2995,low
2.0,4,-74.0027,40.7202,7995,low
3.0,3,-73.9566,40.7704,7195,low
1.0,1,-73.9691,40.7595,3200,medium
1.0,2,-74.0032,40.7344,4200,low
1.0,2,-73.9864,40.7514,3400,medium
1.0,2,-73.9368,40.8514,2350,low
1.0,1,-73.9504,40.7868,3000,low
1.0,0,-73.986,40.7609,4000,low
1.0,2,-73.9486,40.8217,1900,high
1.0,3,-74.0044,40.7231,3995,high
2.0,2,-73.9895,40.7717,6250,low
1.0,0,-74.0157,40.7069,2400,medium
1.0,0,-73.999,40.761,2758,high
1.0,1,-74.0002,40.7408,2650,low
2.0,2,-73.975,40.7333,5161,low
1.0,0,-73.9964,40.744,2500,low
1.0,1,-73.9638,40.7634,3900,low
0.0,3,-73.9341,40.8513,2650,low
1.0,0,-73.9565,40.7699,2700,low
1.0,2,-73.9958,40.753,3200,low
1.0,3,-73.9978,40.7612,6350,low
1.0,0,-73.9922,40.7595,1650,low
1.0,0,-74.0096,40.7141,3969,low
1.0,1,-73.9824,40.6654,2600,high
1.0,2,-73.9603,40.7695,3229,low
1.0,2,-73.9528,40.7799,2400,medium
1.0,2,-73.967,40.7653,3550,low
1.0,2,-73.8382,40.7199,2350,medium
1.0,1,-73.9838,40.7586,2700,low
1.0,1,-73.9953,40.7553,2875,low
1.0,0,-73.9848,40.7635,2450,low
2.0,3,-73.9152,40.6773,2600,medium
1.0,0,-73.9863,40.7664,2700,medium
0.0,3,-73.9556,40.776,9000,low
1.0,2,-73.9657,40.7559,3250,low
1.0,0,-73.9526,40.7812,1800,low
1.0,1,-73.9754,40.746,3195,low
1.0,2,-73.9412,40.8278,1925,low
1.0,1,-73.9766,40.7831,3400,medium
1.0,0,-73.984,40.7645,2765,low
1.0,1,-74.0163,40.7114,3250,medium
1.0,2,-73.979,40.7426,3200,medium
1.0,1,-73.9514,40.7746,2150,low
1.0,2,-73.9947,40.7252,7700,low
1.0,2,-73.9989,40.7442,3445,low
1.0,1,-73.9532,40.7083,2715,medium
1.0,0,-73.9638,40.762,1900,medium
1.0,3,-73.9519,40.7832,3775,low
1.0,3,-73.9789,40.7425,4795,low
2.0,2,-73.9861,40.7721,8000,medium
1.0,0,-74.0149,40.708,3450,low
1.0,1,-74.0085,40.7387,4600,low
1.0,1,-74.018,40.7067,3395,low
1.0,3,-74.0149,40.708,3500,low
1.0,1,-74.0165,40.7085,3500,high
1.0,3,-73.9712,40.7594,4000,medium
1.0,1,-74.0055,40.7111,4350,low
1.0,0,-73.9399,40.6773,1500,high
1.0,3,-73.9572,40.7657,3600,low
1.0,0,-73.9896,40.7341,3725,low
1.0,0,-73.9547,40.7689,1950,low
1.0,0,-73.9968,40.7562,2520,low
1.0,0,-73.7555,40.5956,999,medium
2.0,3,-73.9929,40.7389,7950,medium
1.0,2,-73.9839,40.7316,3250,low
1.0,2,-73.9824,40.7242,2375,low
1.0,3,-73.9231,40.8667,2275,low
1.0,2,-73.9226,40.6759,1850,medium
1.0,2,-73.9962,40.7593,3675,low
1.0,0,-73.949,40.7852,3180,low
2.0,2,-73.9894,40.7735,4975,low
1.0,0,-73.9896,40.7311,1875,medium
1.0,2,-73.983,40.6969,2780,high
2.0,3,-73.9576,40.8034,4000,low
2.0,2,-73.948,40.7842,4485,low
1.0,0,-73.9461,40.7919,1500,high
0.0,2,-73.9809,40.7278,2990,low
1.0,2,-73.9512,40.778,3100,low
1.0,1,-74.0027,40.6402,1400,high
1.0,1,-73.9823,40.7411,3600,low
1.0,0,-73.9806,40.7788,2700,low
1.0,0,-73.9408,40.8175,1450,low
1.0,1,-73.9722,40.6368,1725,medium
1.0,1,-73.8439,40.7164,2700,low
1.0,2,-73.9504,40.7868,4708,low
1.0,2,-73.9225,40.6767,1900,high
1.0,2,-73.9947,40.7461,3750,medium
1.0,2,-74.0023,40.7323,2700,medium
1.0,2,-74.0053,40.7456,3950,medium
1.0,2,-73.9983,40.7546,2650,low
1.0,0,-73.993,40.6936,2300,medium
1.0,2,-73.9519,40.826,1900,medium
1.0,3,-73.9487,40.7805,4500,low
1.0,3,-73.9838,40.7287,4195,low
1.0,2,-73.9818,40.7386,3495,low
1.0,2,-73.9834,40.7797,7000,low
1.0,1,-74.0055,40.7331,3795,low
1.0,2,-73.9391,40.8449,1900,low
1.0,1,-73.9854,40.7619,3625,low
1.0,0,-73.9657,40.7559,2250,low
1.0,1,-73.9473,40.8152,2150,medium
1.0,1,-73.9799,40.7878,2895,low
1.0,1,-73.9915,40.7678,2989,medium
1.0,2,-73.9924,40.7598,3450,low
2.0,2,-73.9593,40.7594,7800,low
1.0,0,-73.9838,40.7586,2200,low
1.0,0,-73.9934,40.7366,3200,low
2.0,2,-73.9669,40.6938,5025,low
1.0,2,-73.991,40.6652,2500,high
1.0,1,-73.9519,40.7699,2050,low
2.0,3,-73.9695,40.753,4200,high
1.0,1,-73.9235,40.6776,1900,medium
2.0,2,-73.9905,40.7456,7000,low
2.0,2,-73.966,40.7606,7416,low
2.0,3,-73.9853,40.719,4395,low
1.0,2,-73.9216,40.6907,2900,low
2.0,3,-73.9735,40.7469,5000,medium
2.0,3,-73.9745,40.7521,5545,medium
1.0,0,-73.9496,40.7793,1685,low
1.0,0,-73.9927,40.7301,3195,low
1.0,0,-73.947,40.6398,1195,medium
1.0,0,-73.9922,40.7595,1650,high
1.0,0,-73.9616,40.7677,3135,low
1.0,1,-73.9598,40.7679,3500,low
1.0,1,-73.9839,40.7316,2300,low
1.0,2,-74.0117,40.7069,3600,low
1.0,1,-73.9617,40.7617,2295,low
1.0,2,-73.98,40.726,3400,medium
2.0,3,-73.9761,40.7937,5600,low
1.0,1,-73.9791,40.7782,4000,low
1.0,2,-73.9354,40.6965,2475,medium
1.0,1,-73.9934,40.7522,3950,low
1.0,2,-73.9299,40.8662,2700,low
1.0,1,-74.0046,40.7073,2350,high
1.0,2,-73.9861,40.7608,3600,low
3.0,4,-74.0149,40.7169,12000,low
1.0,1,-73.9528,40.7796,3550,low
2.0,3,-73.952,40.7709,3400,high
2.0,2,-73.965,40.759,5500,low
1.0,1,-73.9462,40.8271,1900,low
1.0,0,-73.9846,40.6921,3055,low
1.0,2,-73.9798,40.7258,3370,medium
1.0,3,-73.9685,40.7554,3700,medium
1.0,0,-74.0158,40.7062,2475,high
1.0,2,-73.9643,40.8024,3300,low
1.0,1,-73.9918,40.7664,3987,low
1.0,2,-73.9712,40.7594,3675,low
1.0,4,-73.9781,40.7413,6200,low
1.0,0,-74.0162,40.7056,2695,medium
1.0,1,-73.7555,40.5956,1345,medium
1.0,2,-73.9975,40.6453,1800,medium
1.0,0,-73.97710000000001,40.7465,1950,medium
2.0,2,-74.0035,40.724,13995,low
1.0,0,-73.9578,40.8198,1695,medium
2.0,3,-73.9727,40.7436,4875,low
1.0,1,-73.9688,40.7564,2995,high
1.0,2,-73.9677,40.7902,4850,low
1.0,0,-73.9865,40.7365,3100,low
1.0,1,-73.9849,40.7633,3650,low
1.0,1,-73.99,40.7601,2595,low
1.0,3,-73.9609,40.8007,2900,medium
1.0,2,-74.0022,40.727,5000,low
1.0,2,-73.9886,40.7656,3095,low
1.0,1,-73.9814,40.7733,3346,medium
1.0,1,-73.9772,40.7412,3200,low
1.0,0,-73.9518,40.7717,2450,low
1.0,1,-74.0055,40.7347,3800,low
1.0,1,-73.9703,40.7575,2700,low
1.0,1,-74.0042,40.7301,2925,medium
1.0,0,-73.9879,40.7254,2300,medium
1.0,0,-73.9805,40.7824,3995,low
1.0,2,-73.9556,40.776,5000,low
1.0,1,-73.986,40.6927,3120,low
1.0,1,-73.9811,40.7398,4000,low
1.0,1,-73.9808,40.7397,2200,medium
2.0,2,-73.9681,40.7574,3400,low
1.0,2,-73.9875,40.7315,5895,medium
1.0,1,-74.0065,40.7081,3175,low
2.0,3,-73.9687,40.7906,6150,low
1.0,1,-73.9868,40.7227,2695,medium
1.0,0,-73.9941,40.6986,2250,low
1.0,2,-73.9789,40.7425,4595,low
1.0,1,-73.9478,40.7786,2350,medium
2.0,3,-73.9773,40.7463,5395,low
1.0,0,-73.9818,40.7468,2600,low
1.0,2,-74.0048,40.7261,3591,medium
1.0,1,-73.9628,40.758,3750,low
1.0,0,-73.9696,40.756,2195,low
1.0,1,-73.9704,40.753,2995,low
2.0,4,-73.9564,40.7481,4690,low
1.0,1,-73.9839,40.7283,2500,medium
2.0,4,-73.9962,40.7593,5879,medium
1.0,1,-73.9457,40.8234,1450,high
1.0,1,-73.9503,40.7845,2795,low
1.0,4,-73.9573,40.716,4200,low
1.0,1,-74.0002,40.7408,2650,low
1.0,1,-73.9571,40.7777,2250,high
1.0,2,-73.9427,40.8342,1895,low
2.0,2,-73.9564,40.7459,4500,low
1.0,2,-73.974,40.7456,3295,low
1.0,2,-73.9852,40.7635,3800,low
1.0,1,-74.0002,40.761,2890,medium
1.0,3,-73.9788,40.7413,4000,high
1.0,1,-74.0069,40.7074,3550,low
