CreditScore,Gender,Age,Tenure,IsActiveMember,Exited
557,Male,39,8,0,0
671,Female,34,5,0,0
731,Female,30,5,0,0
580,Female,23,5,0,0
445,Male,62,1,1,1
662,Male,29,5,0,0
784,Male,38,1,1,0
629,Female,33,6,1,0
751,Male,29,10,1,0
521,Male,38,6,0,0
757,Male,26,8,1,0
701,Male,37,1,0,0
850,Male,28,9,1,0
720,Male,46,3,1,1
641,Female,40,9,0,1
741,Female,35,1,0,0
748,Female,34,8,0,0
568,Female,26,6,0,0
770,Female,68,2,0,1
762,Male,20,1,1,0
675,Male,39,7,1,0
774,Male,49,1,1,0
657,Female,37,6,0,0
610,Female,45,1,1,0
558,Male,41,2,1,0
714,Male,34,10,1,0
503,Male,30,10,0,0
755,Male,41,6,0,1
604,Female,26,3,0,0
762,Male,29,10,0,0
534,Male,35,4,0,0
635,Female,47,2,0,0
741,Male,50,1,1,0
612,Female,52,5,0,1
498,Male,42,3,1,1
439,Female,43,8,1,0
672,Male,40,4,0,0
825,Male,34,9,1,0
480,Female,40,7,0,1
712,Male,27,10,0,0
555,Female,27,8,1,0
542,Female,42,1,1,1
656,Male,36,8,1,0
589,Male,46,9,0,0
686,Female,43,0,1,0
540,Male,35,7,1,0
564,Male,40,4,0,1
674,Female,39,6,1,0
652,Male,28,8,0,0
478,Female,36,3,0,0
583,Female,40,4,0,0
594,Female,30,10,1,0
546,Male,24,8,1,0
633,Female,47,0,1,1
534,Male,38,3,0,0
769,Male,51,9,0,0
700,Male,37,3,1,0
630,Female,34,9,0,0
732,Male,36,7,1,0
668,Female,30,8,0,0
659,Male,67,6,1,1
719,Female,35,8,1,0
497,Male,27,9,1,0
564,Male,31,5,1,1
634,Female,46,5,1,1
793,Male,52,2,0,1
741,Female,64,2,1,0
803,Male,31,9,0,0
676,Female,26,1,0,1
560,Female,31,3,0,0
574,Male,33,8,0,0
704,Male,27,5,0,1
736,Male,27,5,1,0
639,Female,35,1,1,0
531,Male,29,3,0,0
613,Male,34,5,0,0
746,Female,33,2,1,0
672,Male,34,9,0,0
534,Female,23,5,1,0
583,Male,39,1,0,0
413,Male,39,1,1,0
635,Male,38,0,0,0
770,Female,33,4,0,1
767,Male,23,2,1,0
687,Female,26,6,1,0
495,Female,34,9,1,1
482,Male,45,7,0,1
684,Male,60,2,0,1
667,Male,31,5,1,0
643,Female,34,8,0,0
587,Female,39,6,0,0
425,Female,22,7,1,1
648,Male,34,0,1,0
552,Female,38,9,0,0
662,Male,38,4,0,0
518,Female,38,10,1,0
679,Male,37,7,0,0
734,Male,30,3,0,0
716,Female,29,8,0,0
686,Female,34,1,0,0
694,Female,29,5,0,0
544,Male,40,8,0,0
642,Male,26,1,1,0
538,Female,31,0,0,0
491,Female,57,4,1,1
726,Male,31,9,1,0
630,Male,67,5,1,0
525,Male,33,1,1,0
673,Female,25,3,1,0
697,Female,33,1,0,0
486,Male,26,2,1,0
766,Female,52,7,1,0
606,Male,45,5,1,0
614,Male,36,1,0,0
769,Male,27,7,0,0
753,Male,35,4,1,0
669,Male,45,7,1,0
462,Male,39,4,0,0
550,Male,47,2,1,0
620,Female,67,3,1,0
668,Female,37,6,0,0
654,Male,34,5,0,0
776,Female,29,7,1,0
774,Male,32,9,0,0
561,Male,24,8,1,0
817,Female,55,10,0,1
685,Male,39,9,1,0
609,Female,71,6,0,1
633,Male,63,4,0,1
562,Female,39,6,0,1
759,Female,39,6,1,0
686,Male,34,6,1,0
677,Male,34,3,1,1
778,Female,29,7,0,0
608,Female,56,10,0,1
622,Male,38,5,0,0
676,Female,49,1,0,1
850,Male,19,8,1,0
619,Male,41,3,0,0
642,Male,35,4,1,0
712,Male,35,7,1,0
617,Female,39,5,0,1
850,Male,36,7,1,0
646,Female,57,6,0,1
467,Male,57,1,1,0
724,Male,31,5,0,1
775,Female,74,0,1,0
746,Male,34,6,1,0
455,Female,27,5,0,0
593,Male,50,6,0,0
623,Female,43,4,0,0
562,Female,35,0,0,0
511,Female,66,4,0,1
796,Male,30,2,0,0
542,Male,54,8,1,1
682,Male,40,4,1,0
817,Male,58,3,1,0
543,Female,41,4,0,0
478,Male,35,1,0,0
589,Female,19,9,1,1
651,Female,24,7,1,0
475,Male,40,7,1,1
559,Male,25,5,1,0
675,Male,34,1,1,0
516,Female,40,9,1,0
693,Male,47,8,1,0
705,Female,31,3,1,0
641,Male,35,2,1,1
620,Male,21,9,0,0
797,Male,31,9,1,0
614,Female,41,3,1,0
699,Male,34,8,1,0
611,Female,36,10,0,0
585,Female,33,4,0,0
620,Female,25,1,1,0
535,Female,29,5,1,0
662,Female,54,1,0,1
561,Female,22,6,0,0
626,Female,37,2,0,0
655,Male,44,8,1,0
729,Female,62,4,0,1
421,Male,34,2,1,0
753,Female,46,3,0,1
776,Female,31,5,0,0
681,Male,65,7,1,0
616,Female,28,10,1,1
683,Male,40,4,1,1
677,Female,43,3,1,0
673,Female,40,5,0,0
679,Male,41,8,0,1
850,Male,61,3,1,0
670,Female,54,2,1,0
650,Female,35,3,1,0
532,Female,39,0,0,0
698,Male,48,4,1,1
581,Female,29,8,0,0
561,Male,28,7,0,0
567,Female,47,2,0,1
821,Female,37,5,1,0
689,Female,29,1,1,0
718,Male,48,9,1,0
457,Male,44,7,0,0
589,Male,36,1,1,0
756,Female,39,5,1,0
535,Male,33,2,1,0
581,Male,38,1,0,0
629,Male,40,2,1,1
625,Male,45,7,0,0
709,Male,22,0,0,0
688,Female,24,3,1,0
543,Male,42,4,0,1
625,Male,26,3,0,0
677,Male,58,9,1,0
760,Male,43,6,1,0
559,Male,50,5,0,1
747,Female,40,3,0,1
701,Male,29,2,0,0
658,Male,42,8,1,1
602,Male,59,7,1,0
736,Female,36,6,0,0
618,Male,39,2,0,0
784,Male,28,2,1,0
494,Female,35,9,0,0
528,Female,27,7,1,0
432,Female,45,3,0,1
509,Male,55,8,1,0
556,Female,40,9,0,0
758,Female,42,7,1,0
651,Male,35,0,1,1
698,Female,51,2,0,0
839,Female,51,3,1,1
790,Female,41,7,0,0
675,Male,54,6,0,1
582,Female,43,5,0,0
554,Female,27,4,1,0
601,Male,29,9,1,0
593,Female,32,9,0,1
547,Male,62,10,1,0
663,Male,35,9,1,0
614,Male,32,7,1,0
431,Male,45,5,0,0
688,Male,26,1,1,0
692,Male,40,6,0,0
717,Female,49,1,1,1
480,Male,47,8,0,1
704,Male,36,8,0,0
603,Male,35,6,0,0
488,Male,32,3,0,0
713,Female,37,8,1,0
466,Male,29,6,1,0
765,Male,37,7,0,0
738,Male,26,9,1,0
707,Female,35,3,0,1
850,Male,22,2,1,0
687,Female,61,7,0,1
507,Male,46,6,1,0
555,Male,27,5,0,0
724,Female,28,5,0,0
684,Female,63,3,0,1
643,Male,33,7,1,0
612,Female,42,10,0,0
694,Female,22,4,1,0
642,Male,48,9,0,1
653,Male,58,1,0,1
605,Male,39,6,0,0
695,Male,36,6,0,0
781,Male,20,0,1,0
657,Male,44,6,0,0
630,Male,50,8,1,0
600,Male,57,9,1,0
515,Male,41,8,1,0
637,Female,38,3,0,0
783,Female,41,5,0,0
606,Male,61,5,1,0
840,Female,43,7,0,0
634,Male,34,3,1,0
714,Male,28,7,0,0
681,Female,41,0,0,0
732,Male,50,6,0,1
645,Male,44,8,0,1
729,Female,34,9,1,0
554,Male,31,1,1,0
468,Female,42,5,0,0
850,Male,22,3,1,0
661,Male,35,5,0,0
622,Female,23,8,1,0
569,Female,42,9,0,1
813,Male,29,6,0,0
558,Male,32,10,0,0
655,Female,47,10,0,0
591,Male,49,3,0,0
595,Female,44,4,0,1
715,Female,31,2,1,0
783,Female,42,2,0,0
758,Male,40,3,0,0
707,Male,42,2,1,0
645,Female,40,3,1,0
494,Male,69,9,1,0
850,Female,39,2,1,0
710,Male,21,4,1,0
753,Female,38,6,1,0
687,Female,30,6,0,0
684,Male,59,9,1,0
710,Female,51,4,1,1
566,Male,22,7,0,0
850,Female,46,3,1,0
654,Male,32,9,0,1
728,Female,46,2,0,1
601,Female,43,2,0,1
438,Male,59,7,0,1
705,Female,46,5,1,0
684,Male,39,4,0,1
729,Male,29,5,1,0
632,Female,36,7,1,0
579,Male,33,1,1,0
581,Female,24,3,1,0
551,Male,35,7,0,0
552,Male,39,2,1,0
554,Male,66,8,1,0
700,Female,37,7,0,0
630,Male,31,0,1,0
666,Female,41,10,0,0
602,Female,42,6,1,0
494,Male,38,7,1,0
613,Male,40,1,0,1
583,Male,40,4,1,0
581,Female,44,7,0,1
567,Male,38,6,0,0
722,Male,43,1,0,1
698,Male,36,6,1,0
600,Male,49,7,0,0
508,Female,64,2,1,0
641,Female,36,1,0,0
726,Male,37,2,0,0
613,Male,59,8,0,1
601,Female,26,8,1,0
557,Male,36,1,0,0
591,Male,36,7,1,0
694,Male,34,5,0,0
759,Male,38,1,0,0
733,Male,22,5,1,0
681,Male,48,5,0,0
797,Female,55,10,1,1
821,Male,42,3,1,0
513,Female,31,5,0,0
624,Male,27,9,1,0
466,Female,56,2,0,1
642,Female,55,7,1,0
520,Female,45,1,1,1
754,Male,35,6,1,0
632,Female,32,1,0,0
611,Male,68,5,1,0
418,Male,36,7,1,0
773,Male,33,9,1,0
589,Female,50,5,1,0
751,Male,34,9,1,0
623,Male,50,7,1,1
594,Female,34,7,0,0
662,Female,29,10,0,0
771,Female,56,2,1,1
752,Male,38,3,1,0
693,Male,36,8,0,1
461,Female,28,8,1,0
592,Female,26,4,0,0
663,Male,31,4,1,0
769,Female,34,7,1,1
827,Female,35,0,1,0
708,Male,33,3,0,0
678,Female,22,4,1,0
720,Male,52,7,1,0
665,Female,27,2,0,0
570,Female,43,9,1,0
604,Male,36,6,1,0
790,Female,46,9,0,1
850,Male,41,3,1,0
710,Female,24,2,0,1
588,Female,34,3,1,0
501,Male,42,9,1,0
675,Male,33,3,0,0
716,Female,29,10,1,0
594,Male,61,3,1,0
744,Male,44,5,0,0
610,Male,29,9,1,0
727,Male,18,4,1,0
512,Male,36,4,0,1
691,Female,37,7,1,1
579,Male,38,8,0,0
758,Female,50,2,1,1
582,Male,20,4,1,0
686,Female,47,5,0,0
669,Female,33,9,1,0
458,Female,35,5,0,0
760,Male,37,7,0,1
474,Male,37,3,0,0
781,Female,48,9,0,1
805,Female,33,3,1,0
692,Female,47,3,0,1
778,Male,34,5,0,0
787,Female,42,2,1,0
515,Male,48,5,1,1
698,Male,37,5,0,0
517,Male,41,2,1,0
751,Female,37,0,1,0
573,Male,50,0,1,1
573,Female,47,8,0,0
774,Female,43,1,0,0
526,Female,36,0,0,0
430,Female,38,8,0,0
739,Male,40,5,1,1
668,Male,25,8,1,0
597,Female,26,8,0,0
665,Female,37,3,1,1
703,Male,29,9,0,0
675,Male,35,8,1,0
491,Female,68,1,1,1
516,Male,50,5,1,1
627,Female,55,6,0,1
737,Male,36,9,1,1
559,Female,39,2,1,0
681,Male,59,4,1,0
724,Female,30,9,1,0
850,Male,41,8,0,0
681,Male,67,7,1,0
736,Male,43,4,0,0
654,Male,55,3,1,0
735,Male,43,9,1,0
706,Female,39,8,1,0
568,Male,43,5,1,1
736,Male,43,4,1,0
452,Male,30,7,1,0
667,Male,48,2,0,0
561,Male,49,5,1,0
525,Female,23,5,0,0
524,Male,29,7,1,0
544,Male,64,9,1,0
785,Female,47,9,1,1
579,Male,31,6,0,0
660,Female,39,5,0,1
620,Male,41,3,1,0
719,Female,76,10,0,0
639,Female,38,5,0,0
661,Male,39,5,0,0
596,Male,67,6,1,0
609,Male,32,7,1,0
657,Female,37,0,1,0
600,Male,32,1,1,0
613,Male,39,8,0,0
738,Male,44,2,0,1
544,Female,45,6,1,0
630,Male,42,6,0,0
615,Male,64,0,1,0
629,Male,34,1,0,0
634,Male,52,1,1,0
699,Female,51,2,1,0
652,Male,45,2,1,0
768,Female,44,6,1,0
803,Male,34,4,1,0
804,Female,71,8,1,0
602,Female,29,3,1,0
550,Male,39,2,1,0
427,Male,40,8,1,0
522,Male,41,5,1,0
726,Female,32,8,0,0
673,Female,57,4,1,0
686,Male,41,5,1,1
600,Male,37,8,1,0
687,Female,36,5,0,0
540,Female,42,9,0,0
668,Female,24,7,0,1
789,Female,43,9,1,0
515,Male,65,7,1,0
476,Male,37,4,1,1
647,Male,33,7,0,0
682,Male,61,10,1,0
707,Female,53,6,1,0
575,Male,46,1,1,0
669,Female,41,0,0,0
663,Female,33,8,0,0
543,Female,34,8,1,0
590,Female,29,4,0,0
744,Female,46,1,1,1
594,Female,49,2,1,0
456,Male,32,9,1,0
608,Male,28,4,1,0
662,Male,32,9,0,0
457,Male,42,4,1,0
685,Female,33,6,1,0
773,Male,51,8,1,0
631,Male,23,3,0,0
476,Female,69,1,1,0
610,Female,45,3,0,1
807,Female,42,9,1,0
444,Female,45,4,0,1
587,Female,36,1,0,0
520,Male,34,3,1,0
590,Female,60,6,0,1
728,Male,34,4,0,0
473,Female,25,6,0,0
602,Male,49,0,0,0
574,Male,33,3,0,0
551,Male,76,2,1,0
444,Male,45,6,0,1
590,Female,34,6,0,0
639,Male,34,7,0,0
778,Female,29,6,0,1
543,Male,30,4,0,0
593,Female,62,3,1,1
810,Female,38,9,1,0
669,Female,31,6,0,0
721,Female,37,1,0,0
669,Male,26,4,1,0
806,Male,18,3,1,0
604,Male,27,9,0,0
579,Male,41,0,1,0
597,Female,22,6,0,1
813,Male,30,1,1,0
443,Female,29,9,0,0
777,Male,23,6,1,0
633,Male,58,6,1,0
539,Female,38,8,0,1
700,Male,31,7,1,0
655,Female,60,3,1,0
722,Male,20,6,0,0
676,Male,48,3,0,0
810,Female,51,5,1,0
644,Female,34,10,1,0
667,Female,23,6,0,1
744,Male,42,1,1,0
831,Male,44,3,1,1
472,Male,31,4,1,0
711,Male,32,5,1,0
744,Male,31,0,0,0
745,Male,34,7,1,0
660,Male,50,1,1,1
672,Female,53,9,1,1
537,Male,47,10,1,0
665,Female,23,9,1,0
611,Male,38,7,1,0
608,Female,34,4,1,0
778,Male,40,8,1,0
824,Male,30,0,1,0
502,Male,37,10,1,0
587,Male,48,1,1,0
683,Male,30,4,0,0
617,Female,51,10,0,1
850,Male,31,4,1,0
807,Male,43,1,0,1
529,Male,34,9,1,0
755,Female,33,6,1,0
686,Male,37,9,0,0
469,Male,38,9,0,0
723,Female,49,0,1,1
620,Female,43,2,0,0
589,Female,50,4,1,0
580,Female,65,9,0,1
468,Female,32,8,0,0
728,Female,29,1,1,0
701,Male,23,3,0,0
641,Male,41,6,0,0
688,Male,29,1,0,0
558,Male,32,4,1,0
568,Male,51,4,1,0
688,Female,40,8,1,0
670,Female,31,9,1,0
540,Female,28,6,1,0
594,Female,31,0,0,0
534,Female,53,7,1,0
657,Female,28,7,1,0
535,Male,35,8,1,0
451,Female,36,2,1,0
691,Male,21,3,1,0
591,Male,29,6,1,0
559,Female,70,9,1,0
609,Male,53,7,1,0
644,Male,33,9,0,0
663,Male,37,7,1,0
643,Male,36,0,0,0
781,Female,29,6,0,0
586,Male,34,5,0,0
645,Male,29,1,1,0
640,Female,74,2,1,0
850,Female,36,6,0,1
624,Female,28,2,1,0
762,Female,35,3,1,1
721,Male,43,3,0,0
583,Male,51,6,0,0
709,Female,41,3,0,0
658,Male,39,7,0,0
606,Female,71,8,1,0
655,Female,36,10,0,0
523,Female,39,1,1,1
701,Male,41,10,1,0
808,Male,32,1,1,0
769,Male,39,9,1,0
503,Male,29,3,1,0
655,Female,20,7,0,0
650,Male,61,1,1,0
720,Male,26,10,0,0
659,Male,29,9,1,0
681,Male,37,8,1,0
600,Female,27,3,1,0
612,Male,39,5,1,0
648,Female,50,9,1,0
684,Male,40,2,1,1
696,Male,22,9,1,0
613,Female,29,6,1,0
580,Male,37,9,1,0
730,Male,26,3,0,0
584,Male,47,7,0,0
697,Male,43,10,0,0
629,Male,32,3,1,0
712,Female,49,5,0,0
850,Male,28,4,0,1
822,Male,50,7,1,0
589,Female,45,1,0,1
556,Female,48,8,1,0
850,Male,47,6,0,1
650,Female,27,6,0,0
628,Female,45,6,0,0
850,Female,45,4,1,0
850,Female,39,6,0,0
489,Male,38,2,1,0
686,Female,38,2,0,1
576,Male,39,1,1,0
747,Male,58,7,1,1
531,Male,37,7,0,0
681,Male,34,7,0,0
625,Male,42,6,0,0
425,Male,39,4,0,0
695,Female,31,8,1,0
579,Female,38,4,1,0
554,Female,43,2,0,1
622,Male,40,4,0,0
680,Female,30,3,0,0
726,Male,30,8,1,0
770,Female,70,9,0,1
511,Female,40,9,0,1
601,Male,32,8,0,0
522,Male,32,8,1,0
674,Male,34,2,0,1
664,Female,34,7,0,0
649,Female,35,4,1,0
713,Male,47,1,0,0
708,Male,38,8,0,0
592,Male,60,9,1,1
583,Female,54,6,0,1
850,Female,42,3,1,0
569,Male,35,3,0,0
558,Female,47,9,0,0
619,Male,23,5,1,0
753,Female,39,7,1,0
539,Female,22,0,1,0
695,Female,31,5,1,0
547,Female,31,9,0,0
658,Male,29,4,1,0
705,Female,54,3,0,1
716,Male,27,1,0,0
762,Male,35,9,1,0
434,Male,41,4,1,0
676,Male,29,7,0,0
596,Female,27,2,0,0
781,Female,42,3,1,0
557,Male,42,6,0,1
629,Female,45,7,0,1
621,Male,32,1,1,0
755,Female,29,3,0,0
680,Male,23,5,1,0
701,Male,38,3,1,0
723,Male,42,2,1,0
612,Female,62,0,1,0
576,Male,36,6,1,0
563,Male,41,2,1,1
713,Male,44,1,0,0
574,Male,36,4,0,1
709,Male,36,0,0,0
655,Female,32,2,1,0
549,Female,38,8,0,0
845,Female,52,0,0,1
544,Male,23,1,0,0
689,Male,38,5,1,1
523,Female,40,2,0,1
649,Female,49,2,0,1
523,Female,24,5,1,0
606,Male,32,5,1,0
729,Female,28,0,1,1
689,Female,38,6,1,0
465,Male,53,1,0,1
581,Male,54,4,0,1
792,Male,25,8,1,0
629,Male,35,8,1,0
610,Female,35,7,1,0
602,Female,63,7,1,0
621,Male,46,6,0,1
511,Male,58,0,1,0
521,Female,40,9,0,0
683,Male,47,1,0,0
663,Male,33,5,1,0
597,Female,43,7,0,0
662,Male,39,5,1,0
542,Male,32,7,0,0
776,Male,39,2,0,0
747,Female,47,5,1,1
540,Female,40,3,1,0
715,Male,37,9,0,0
613,Male,40,4,0,0
650,Male,23,4,0,0
735,Female,33,4,0,0
511,Female,30,5,0,0
563,Male,22,3,1,0
587,Male,39,10,1,0
796,Male,40,2,1,0
531,Male,37,1,1,0
731,Male,19,6,1,0
548,Female,46,1,1,1
850,Male,81,5,1,0
635,Male,46,8,1,0
714,Female,31,6,1,0
651,Male,47,2,1,0
838,Female,39,5,0,0
752,Male,36,2,1,0
415,Male,46,9,0,1
609,Male,26,10,1,0
685,Male,40,7,0,0
613,Female,21,7,1,0
836,Male,57,4,0,1
628,Female,29,9,1,0
763,Female,32,8,0,0
834,Male,36,8,0,1
553,Male,42,7,0,0
514,Female,46,3,0,0
614,Female,25,10,0,0
637,Female,33,9,1,0
661,Male,39,6,0,0
512,Male,41,7,1,1
850,Female,37,9,0,0
667,Male,33,4,1,0
710,Male,22,8,0,0
660,Male,38,7,1,0
683,Male,25,4,0,0
498,Male,33,1,0,0
548,Female,29,4,1,0
525,Male,33,4,0,0
547,Female,51,1,1,0
692,Male,28,5,1,0
760,Male,29,5,1,0
623,Male,46,4,0,1
706,Female,42,8,1,0
653,Female,37,3,0,1
580,Male,44,9,0,1
734,Female,30,7,1,0
598,Male,41,8,1,0
580,Male,24,1,0,1
607,Female,33,2,1,1
578,Male,39,2,0,0
653,Male,34,5,1,0
850,Male,36,7,1,0
744,Male,36,10,1,0
771,Male,45,0,0,1
676,Female,32,5,1,0
634,Male,74,5,0,0
538,Female,42,1,1,0
676,Male,33,6,0,0
509,Female,29,0,1,0
693,Female,39,4,1,0
616,Male,23,8,1,0
542,Male,67,10,1,0
684,Male,32,9,1,0
739,Female,20,4,1,0
650,Male,55,9,1,0
746,Male,25,9,1,0
521,Female,41,2,1,0
687,Male,35,1,1,0
850,Male,39,8,1,0
711,Male,34,8,0,0
819,Female,49,1,0,1
504,Female,44,0,1,1
701,Female,37,3,1,0
720,Female,29,7,1,1
629,Male,35,1,1,0
533,Male,43,4,1,0
621,Male,40,8,0,1
468,Male,36,3,0,0
484,Female,34,4,1,0
647,Male,32,5,1,0
721,Male,42,4,0,0
729,Male,39,4,1,0
584,Female,31,6,0,0
662,Female,37,6,0,0
586,Female,33,10,1,0
634,Female,24,2,0,0
811,Male,40,1,1,0
748,Female,20,7,0,0
636,Male,30,8,1,0
691,Female,40,0,1,0
656,Male,27,4,1,0
757,Female,30,6,0,1
619,Female,42,2,1,1
648,Female,28,8,1,0
675,Male,69,1,0,0
532,Male,44,3,0,1
730,Female,32,9,0,0
521,Female,61,0,1,0
706,Male,29,2,1,0
678,Male,41,2,0,0
667,Male,38,1,1,0
484,Female,32,3,1,0
794,Male,38,9,0,0
654,Female,29,4,1,0
808,Female,67,10,1,0
719,Male,28,3,1,0
742,Female,21,1,0,0
796,Male,51,6,1,0
547,Female,39,6,1,1
684,Male,18,9,1,0
575,Female,22,8,1,0
679,Female,39,4,0,1
735,Male,41,7,1,1
667,Male,33,9,0,0
579,Female,39,2,0,0
833,Female,28,4,0,0
454,Male,34,4,0,0
518,Male,46,4,0,1
684,Female,48,3,0,1
590,Male,34,0,1,0
678,Male,27,2,1,0
637,Female,39,9,1,1
605,Female,33,4,1,0
638,Female,26,1,1,0
798,Male,28,3,0,0
477,Male,48,8,1,0
667,Female,27,3,0,0
540,Male,39,2,0,0
632,Male,30,1,1,0
756,Female,34,2,0,0
687,Female,24,3,0,0
567,Male,40,7,0,0
631,Male,37,9,1,0
590,Male,24,7,0,0
680,Female,51,5,0,1
617,Female,28,0,1,1
581,Female,31,6,0,0
850,Male,40,6,0,0
670,Male,22,2,1,0
550,Male,38,2,1,0
685,Male,34,6,0,0
640,Male,68,9,1,0
745,Male,36,8,0,0
766,Male,37,2,1,0
623,Male,41,2,0,0
612,Male,32,3,0,0
492,Female,49,2,1,0
740,Female,51,4,1,0
506,Female,34,4,1,0
559,Male,45,8,1,1
642,Male,26,8,1,0
506,Female,59,3,0,0
528,Female,26,10,0,0
662,Female,41,4,0,0
545,Female,74,3,1,0
644,Female,44,8,0,0
535,Male,20,9,1,0
714,Male,33,3,0,0
634,Female,45,2,0,1
735,Male,41,7,1,0
650,Female,23,5,1,0
662,Female,37,5,0,0
536,Female,44,4,0,0
686,Female,31,1,0,0
743,Female,48,5,0,1
647,Male,43,9,1,0
648,Female,37,7,0,0
707,Female,46,7,1,0
734,Male,45,2,0,0
686,Male,33,9,1,0
670,Female,33,9,1,0
581,Male,25,5,0,0
540,Female,40,8,0,0
662,Female,35,6,0,1
714,Male,44,7,1,0
832,Female,40,9,1,0
833,Male,30,1,0,0
716,Male,31,8,1,0
633,Female,33,3,0,0
611,Female,43,8,0,0
672,Female,45,9,1,1
624,Female,38,3,1,0
730,Female,34,5,0,0
551,Male,37,3,1,0
616,Male,37,9,0,0
543,Female,36,3,0,0
718,Female,39,3,1,0
663,Male,22,6,1,0
642,Male,25,7,0,0
481,Female,39,6,1,0
492,Female,31,7,1,0
589,Female,46,10,0,0
801,Male,58,1,1,0
747,Male,41,9,0,1
608,Male,42,8,0,0
661,Female,32,1,1,0
523,Male,32,4,0,0
690,Male,38,1,1,0
708,Female,54,8,1,1
841,Female,36,5,0,0
474,Male,26,6,0,0
629,Female,37,1,0,0
674,Female,26,10,1,0
586,Female,36,5,0,1
517,Male,28,2,0,0
806,Male,25,7,0,0
566,Female,44,5,0,0
515,Female,66,6,1,0
643,Male,45,5,0,1
567,Female,45,1,0,0
662,Male,26,0,1,0
732,Female,45,6,0,1
729,Male,26,4,0,0
756,Male,29,2,0,0
605,Male,35,6,1,0
649,Male,40,4,1,0
574,Female,43,3,1,0
708,Male,32,10,1,0
591,Female,31,7,1,0
502,Female,42,8,0,1
546,Female,42,9,0,0
678,Female,39,6,1,0
696,Male,43,4,1,0
625,Male,37,1,1,0
721,Female,55,3,0,1
721,Male,41,7,1,0
787,Male,33,1,1,0
697,Female,40,7,1,0
643,Female,45,4,0,1
637,Male,43,1,1,1
665,Female,51,8,1,1
507,Male,40,3,0,1
644,Male,30,5,1,0
684,Female,25,1,1,0
