bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,0,-73.9915,40.7394,2295,medium
1.0,3,-74.0101,40.7068,3461,medium
1.0,1,-73.9858,40.6879,2337,high
1.0,0,-73.9494,40.7788,2150,low
1.0,0,-73.996,40.7197,1800,medium
1.0,1,-73.9788,40.7274,2895,medium
1.0,0,-73.984,40.747,3263,low
0.0,0,-73.9402,40.8088,1700,low
1.0,1,-74.0057,40.7084,3650,low
0.0,3,-73.9556,40.776,9000,low
1.0,1,-74.0044,40.7318,2975,low
1.0,1,-73.9445,40.8328,1850,low
1.0,0,-73.9405,40.6849,1550,high
1.0,2,-73.9623,40.7967,2900,medium
1.0,2,-73.9436,40.7741,4290,low
2.0,4,-73.9727,40.7436,6200,medium
1.0,0,-73.9989,40.7611,2400,high
2.0,2,-74.0057,40.7084,4500,medium
1.0,0,-73.9512,40.7761,1850,low
1.0,1,-73.9859,40.7701,4200,low
1.0,3,-73.9834,40.7242,5400,low
1.0,0,-73.9916,40.7452,3275,low
2.0,2,-73.9669,40.6938,4400,low
1.0,1,-74.0054,40.7354,3695,low
1.0,0,-73.8289,40.7082,1295,high
1.0,1,-73.9104,40.7012,1675,medium
1.0,1,-74.0,40.7278,2750,low
1.0,0,-73.9852,40.7403,2550,medium
2.0,3,-73.9705,40.7893,4425,low
1.0,1,-73.9644,40.6948,2750,low
1.0,0,-73.9806,40.7437,1950,medium
1.0,0,-73.9918,40.7664,2995,low
1.0,1,-73.9908,40.7599,2690,low
1.0,1,-73.8914,40.7337,3290,low
2.0,3,-73.9318,40.6975,2935,medium
1.0,2,-73.94,40.8223,1850,high
2.0,3,-74.0311,40.7492,4121,low
1.0,1,-73.948,40.7723,2400,low
1.0,1,-73.983,40.6969,2795,low
1.0,1,-73.9935,40.761,3400,low
1.0,1,-73.9757,40.7486,4000,low
1.0,0,-74.0081,40.7496,4495,low
1.0,0,-73.9757,40.7461,2550,low
1.0,3,-73.9675,40.7943,3970,low
1.0,2,-73.9611,40.7627,3400,low
1.0,1,-73.9396,40.8448,1795,low
2.0,3,-73.9617,40.7174,6500,low
1.0,2,-73.9816,40.7283,3699,low
2.0,3,-73.9803,40.7465,5000,low
1.0,1,-73.9284,40.7672,1750,high
1.0,0,-73.8452,40.7192,1600,medium
1.0,1,-73.9626,40.7617,2350,low
1.0,0,-73.9935,40.7432,2300,low
1.0,3,-74.0149,40.7083,3600,high
1.0,0,-73.9638,40.762,1900,medium
1.0,1,-73.9689,40.7602,3500,low
1.0,1,-73.9753,40.7345,3610,low
2.0,2,-73.976,40.7376,4700,low
2.0,3,-73.9261,40.7694,3436,low
1.5,3,-73.8507,40.7205,3500,low
2.0,3,-74.0052,40.7448,5200,medium
1.0,0,-73.9961,40.7194,1700,high
1.0,0,-73.9543,40.822,1750,medium
1.0,0,-73.9891,40.721,2175,low
1.0,2,-73.9982,40.7568,3250,low
2.0,4,-73.9568,40.8047,5400,low
2.0,3,-73.9904,40.7328,4900,high
2.0,3,-73.9957,40.7192,6295,low
1.0,0,-73.9943,40.699,2100,low
1.0,2,-74.0,40.7278,2775,low
1.0,1,-74.0066,40.7084,2425,medium
1.0,3,-74.0046,40.7073,3600,medium
1.5,4,-73.992,40.7652,5400,low
2.0,1,-73.9948,40.7592,5020,low
1.0,0,-74.0051,40.711,3090,low
1.0,1,-73.9823,40.7563,5000,low
1.0,3,-73.8771,40.8717,2100,medium
1.0,2,-73.9518,40.7761,2300,low
1.0,2,-73.9819,40.6711,2700,medium
1.0,2,-73.9822,40.7213,3600,low
1.0,2,-74.0138,40.7078,2550,medium
1.0,2,-73.9867,40.7294,4600,medium
1.0,0,-73.9409,40.818,1495,low
1.0,2,-73.9898,40.7198,3300,low
1.0,3,-73.9829,40.7806,4350,medium
2.0,2,-74.0055,40.7111,7200,low
1.0,1,-73.9205,40.7423,2050,low
1.0,1,-73.9789,40.7491,3500,low
1.0,1,-73.9504,40.7868,2900,low
1.0,0,-73.9648,40.7614,1750,low
1.0,3,-73.9198,40.6811,1750,medium
1.0,0,-73.9563,40.7681,2650,low
1.0,2,-73.926,40.7011,5000,low
1.0,3,-73.9624,40.7988,3600,low
2.0,3,-73.9735,40.7469,4995,low
1.0,2,-73.9742,40.796,3200,medium
1.0,0,-73.9655,40.7567,1995,medium
2.0,3,-73.9616,40.7677,7795,low
2.0,2,-73.9933,40.6664,3000,low
1.0,1,-73.9847,40.7637,2650,low
2.0,4,-73.9748,40.7481,6595,medium
1.0,0,-73.9714,40.785,2850,low
1.0,3,-73.9454,40.8369,2200,low
1.0,2,-73.8623,40.7238,1800,high
1.0,2,-73.9076,40.7736,2295,medium
1.0,2,-73.9955,40.7542,2595,medium
2.0,2,-73.9703,40.786,7000,low
1.0,0,-73.9742,40.7535,2600,low
1.0,1,-73.9851,40.7437,5860,low
1.0,3,-73.9716,40.7913,3195,medium
1.0,2,-73.919,40.6826,1950,high
1.0,3,-73.904,40.7015,2450,low
1.0,0,-73.9498,40.78,2050,low
1.0,2,-73.9558,40.7771,2900,high
2.0,5,-73.9753,40.7297,8354,low
2.5,3,-73.9642,40.7583,8000,low
2.0,3,-73.9742,40.796,4850,low
1.0,1,-74.0304,40.6326,1750,low
3.0,3,-73.9662,40.7615,11750,low
1.0,0,-73.9545,40.7682,1875,low
1.0,1,-74.0035,40.7275,2800,medium
1.0,1,-73.9948,40.7392,2550,high
2.0,2,-73.9929,40.7389,4900,low
2.0,2,-73.9981,40.7607,5000,low
1.0,1,-73.9955,40.7542,2150,medium
2.0,2,-73.9817,40.7711,8000,low
1.0,1,-73.9488,40.8315,1420,high
1.0,1,-73.9963,40.7606,3200,medium
1.0,1,-73.9608,40.7688,4095,low
1.0,1,-74.0046,40.7073,3000,low
1.0,1,-73.9834,40.7351,3560,medium
1.0,2,-73.9495,40.7959,3318,low
1.0,1,-73.9303,40.8589,1400,high
1.0,2,-73.9649,40.8029,3350,low
1.0,2,-73.982,40.7384,3995,low
2.0,4,-73.9796,40.7253,30000,low
1.0,0,-74.0143,40.7088,2500,low
1.0,2,-73.9266,40.6746,2000,medium
1.0,1,-73.9773,40.7621,3050,low
1.0,1,-73.9388,40.8002,2700,low
1.0,0,-73.9864,40.7708,3483,low
1.0,1,-73.9714,40.7887,3145,medium
1.0,1,-73.984,40.7645,3400,low
1.0,1,-73.9965,40.7382,5164,low
2.0,2,-73.9963,40.7606,4650,low
1.0,1,-73.979,40.7807,3450,low
1.0,2,-74.0065,40.7081,3100,low
1.0,2,-74.0,40.7285,4700,low
1.0,2,-73.9525,40.8254,1900,medium
1.0,1,-74.0042,40.7163,3450,low
1.0,2,-73.9405,40.6753,1900,medium
1.0,1,-73.9481,40.7807,2400,medium
2.5,2,-74.0165,40.7085,10500,low
2.0,3,-73.9957,40.7427,5290,medium
1.0,1,-74.0205,40.6356,1600,low
1.0,0,-74.0078,40.7365,4795,low
1.0,3,-73.9806,40.731,4000,low
1.0,1,-73.9429,40.6394,1395,low
1.0,0,-74.01,40.7064,4290,low
2.0,2,-73.9781,40.7658,4350,low
1.0,1,-73.9831,40.7178,2300,low
1.0,1,-73.974,40.7538,3000,low
1.0,3,-73.9554,40.7691,4000,medium
1.0,1,-73.953,40.7766,2900,medium
1.0,1,-73.9732,40.7866,3800,low
1.0,2,-73.9685,40.7543,3300,medium
1.0,2,-73.9819,40.7299,3595,medium
1.0,3,-73.9984,40.7177,5495,low
1.0,0,-74.0072,40.7067,2500,low
1.0,1,-73.9497,40.7072,1500,high
1.0,1,-73.9585,40.7722,2600,low
1.0,1,-73.9774,40.7444,2900,low
1.0,1,-73.9551,40.675,2100,low
1.0,2,-73.9571,40.7765,2950,low
1.0,0,-73.9999,40.7298,2250,medium
1.0,0,-74.0066,40.7084,3000,low
1.0,2,-73.9677,40.7902,4500,medium
1.0,1,-73.9445,40.7771,2850,low
1.0,0,-73.9964,40.7441,2400,low
1.0,1,-73.9819,40.7725,4500,low
2.0,3,-74.0055,40.7111,11500,low
2.0,3,-73.9857,40.7656,4200,low
4.5,4,-73.953,40.7723,28000,low
1.0,3,-73.9695,40.753,4495,medium
1.0,1,-73.9462,40.7777,3095,low
1.0,0,-73.9788,40.7466,2200,medium
2.0,2,-73.9754,40.7783,6600,low
1.0,2,-73.9915,40.7678,3784,medium
1.0,2,-73.9792,40.7799,3700,low
1.0,1,-74.0084,40.7388,4450,low
1.0,1,-73.9789,40.7743,4000,low
1.0,1,-73.8243,40.7555,1550,medium
1.0,0,-73.9864,40.7399,2910,medium
1.0,2,-73.9877,40.7265,3200,high
1.0,1,-73.9576,40.7688,2900,low
2.0,3,-73.9659,40.7928,5995,low
1.0,5,-73.9568,40.8047,6000,low
1.0,2,-73.9886,40.7695,3225,low
1.0,1,-73.9959,40.753,3150,low
4.5,4,-73.9533,40.7723,13500,low
2.0,2,-74.0056,40.7113,8500,low
1.0,1,-73.9863,40.745,4095,low
2.0,2,-73.9746,40.7479,6512,low
1.0,1,-73.9397,40.8271,1625,medium
1.0,1,-73.9808,40.7482,4200,low
1.0,1,-73.999,40.761,3200,low
1.0,2,-73.9809,40.6811,3600,low
2.5,3,-73.9805,40.7824,16900,low
1.0,0,-73.834,40.698,1375,medium
1.5,2,-73.945,40.6877,2950,low
1.0,2,-73.9457,40.8234,1900,high
1.0,2,-74.0027,40.7074,4300,low
1.0,0,-74.0076,40.7047,2595,medium
2.0,2,-74.0076,40.7047,5882,low
1.0,0,-73.973,40.7848,1875,low
2.0,3,-73.9525,40.7779,8595,low
1.0,1,-73.9245,40.6977,2050,low
1.0,1,-73.9758,40.7457,2899,medium
2.0,3,-74.0059,40.7075,4332,medium
2.0,3,-73.9482,40.7782,4200,medium
1.0,3,-73.961,40.8007,2900,low
1.0,1,-73.976,40.7803,3110,low
1.0,3,-73.9741,40.7443,4800,low
1.0,1,-73.8599,40.7268,1975,low
1.0,1,-73.9503,40.7863,3150,low
2.0,2,-73.9429,40.7956,2490,medium
1.0,1,-73.9387,40.8118,2000,low
1.0,3,-73.9721,40.7513,3995,medium
1.0,3,-73.9568,40.7184,4500,low
2.0,3,-73.9761,40.7937,4900,medium
1.0,1,-73.9837,40.7835,2625,medium
1.0,1,-73.9591,40.6445,1500,medium
2.0,4,-73.979,40.7369,4900,high
1.0,0,-74.0066,40.7084,2500,low
1.0,0,-73.9686,40.726,2550,low
1.0,2,-73.9495,40.7622,3150,medium
1.0,2,-73.9562,40.6695,2595,low
1.0,0,-74.0019,40.732,2675,low
2.0,2,-74.0032,40.7528,6995,low
1.0,1,-73.9929,40.7714,2850,medium
1.0,2,-73.9193,40.7064,2000,medium
1.0,3,-74.0149,40.708,3785,medium
1.0,1,-73.9344,40.7669,2450,medium
1.0,1,-74.0033,40.7432,3900,low
1.0,1,-73.9765,40.783,2650,low
1.0,2,-73.9995,40.7146,2900,medium
1.0,0,-73.9518,40.7717,2375,low
1.0,0,-73.9635,40.7703,2500,low
1.0,2,-73.9649,40.7167,4400,low
1.0,1,-73.9865,40.7338,2700,low
1.0,2,-73.9282,40.8561,1604,high
1.0,1,-73.9826,40.7302,2895,low
1.0,1,-73.9809,40.7394,2350,low
3.0,3,-73.9745,40.7901,9750,medium
1.0,0,-73.9903,40.7486,2673,high
1.0,0,-73.993,40.7715,2850,low
1.0,1,-73.9743,40.7521,4950,low
1.0,1,-73.9784,40.6669,2950,medium
1.0,0,-73.9449,40.8136,1600,low
1.0,2,-73.9887,40.7293,3200,low
1.0,1,-73.9875,40.7494,3600,low
1.0,3,-74.0,40.7285,6400,low
1.0,2,-73.9892,40.7609,3295,low
1.0,1,-73.9515,40.7771,2300,low
1.0,0,-73.9982,40.7568,2400,medium
1.0,1,-73.9622,40.7582,3115,medium
2.0,2,-73.973,40.7898,6189,low
1.0,2,-73.982,40.7418,2890,low
1.0,2,-73.9805,40.7399,3100,medium
1.0,1,-74.0182,40.7091,3500,low
1.0,1,-73.9509,40.7735,2600,low
1.0,2,-73.948,40.7891,2520,low
1.0,1,-73.9869,40.7296,4500,medium
1.0,2,-73.9949,40.7465,4499,medium
1.0,0,-73.974,40.7538,2200,low
1.0,3,-74.0095,40.7054,3700,medium
1.0,1,-74.0047,40.7332,2650,medium
1.0,4,-73.9398,40.8192,3350,low
1.0,1,-73.9847,40.7295,2399,medium
1.0,3,-73.9875,40.7743,3500,medium
1.0,0,-73.9838,40.7586,2098,medium
1.0,2,-73.9741,40.7924,3800,low
1.0,0,-73.9518,40.7717,2350,low
1.0,0,-74.0157,40.7064,2750,low
1.0,1,-74.0122,40.7074,4300,low
1.0,1,-73.9672,40.694,2600,low
1.0,1,-73.9885,40.7777,3105,medium
1.0,0,-74.0038,40.7406,2495,low
1.0,0,-73.9545,40.7682,1850,high
1.0,1,-73.9524,40.7715,2295,low
1.0,2,-73.9501,40.7706,2750,low
1.0,2,-73.966,40.7606,3500,low
1.0,1,-73.9903,40.7592,2150,medium
1.0,0,-73.9816,40.7396,2695,low
1.0,2,-73.9884,40.732,4750,high
1.0,1,-74.0053,40.7456,3800,low
1.0,1,-73.9809,40.8452,1720,low
1.0,3,-73.9519,40.826,2500,low
1.0,1,-73.9857,40.7358,4100,low
2.0,2,-73.977,40.7488,5500,medium
1.0,1,-74.0099,40.7062,3495,low
1.0,0,-73.9506,40.8229,1550,medium
1.5,2,-73.961,40.7999,3500,low
1.0,2,-73.9873,40.7254,4034,low
1.0,2,-73.9838,40.7287,3295,low
1.0,0,-73.9745,40.7897,1775,low
1.0,0,-74.0015,40.7383,2550,low
1.0,1,-73.94,40.8462,2250,low
1.0,2,-73.981,40.7394,2950,low
1.0,1,-73.9763,40.7878,3150,low
1.0,0,-73.9942,40.7301,2500,low
1.0,2,-73.9726,40.7918,4100,low
1.0,3,-73.9534,40.7822,3800,medium
2.5,3,-73.9695,40.7518,5995,low
1.0,1,-73.9816,40.7654,2925,medium
1.0,1,-73.98,40.764,3600,low
1.0,0,-73.9979,40.7397,2700,low
1.0,0,-73.9708,40.7974,2100,low
1.0,2,-73.9163,40.7744,2000,low
1.0,1,-73.94,40.7133,2970,low
1.0,2,-73.9545,40.7724,2900,high
1.0,2,-73.9656,40.8002,3600,low
1.0,2,-73.9508,40.8246,2300,low
1.0,0,-73.9773,40.7654,2290,low
1.0,1,-73.9464,40.7805,3180,low
1.0,3,-73.9416,40.7983,2000,high
2.0,3,-73.9812,40.7449,6150,low
1.0,3,-73.9843,40.7255,4950,medium
1.0,2,-73.9741,40.7447,3200,low
1.0,0,-73.974,40.7538,2200,medium
2.0,3,-74.0095,40.7054,4362,high
1.0,2,-73.9933,40.7366,4200,medium
1.0,1,-74.0075,40.7332,4150,low
2.0,2,-73.9826,40.7787,9500,low
2.0,2,-74.0122,40.7074,5835,low
2.0,3,-73.9862,40.7513,6000,low
1.0,1,-73.9495,40.7723,2745,low
1.0,0,-73.9915,40.7678,2500,medium
1.0,2,-73.9743,40.7439,3000,low
1.0,1,-73.9585,40.7722,2600,low
1.0,2,-74.0002,40.761,3900,low
1.0,0,-73.9476,40.7721,1795,low
2.0,3,-73.9886,40.7656,4650,low
1.0,2,-73.9866,40.7306,3300,low
1.0,1,-73.9677,40.7539,5250,low
1.0,2,-73.9659,40.7928,3350,medium
1.0,1,-73.9901,40.7239,3700,low
1.0,1,-73.9982,40.7568,3100,medium
1.5,3,-73.9845,40.7454,6295,low
1.0,1,-73.9736,40.7473,3000,low
1.0,1,-73.9867,40.7471,4500,low
1.0,1,-73.9756,40.7826,3650,low
1.0,2,-73.9563,40.7681,4195,low
1.0,2,-73.8643,40.7209,2000,medium
1.0,0,-73.9914,40.7032,3144,low
1.0,1,-73.9775,40.7473,3000,low
1.0,0,-73.941,40.7266,2200,low
2.0,3,-73.9749,40.7482,5000,medium
1.0,1,-73.9664,40.8059,2750,low
2.0,4,-73.9831,40.7228,7495,medium
1.0,2,-74.0046,40.7073,2990,low
1.0,0,-73.9689,40.7602,2675,low
1.0,1,-73.9488,40.7699,1895,low
1.0,3,-73.9506,40.7929,2475,low
1.0,2,-73.9973,40.7565,3700,low
1.0,3,-73.9777,40.731,5955,low
1.0,0,-73.9712,40.7944,3605,low
2.0,4,-73.9843,40.7382,7000,medium
1.0,2,-74.0114,40.7025,3500,low
1.0,2,-73.983,40.7305,3550,low
1.0,3,-73.9851,40.7237,5000,low
1.0,1,-73.9495,40.7902,2250,low
1.0,1,-73.9591,40.7728,3000,low
1.0,1,-73.9958,40.753,3450,low
1.0,1,-73.984,40.7645,3450,low
1.0,2,-73.9468,40.7799,3100,low
1.0,0,-74.0017,40.7075,5350,low
1.5,3,-73.9875,40.7318,5550,low
1.0,0,-73.9467,40.7769,1950,low
1.0,2,-73.9888,40.7695,3000,low
1.0,1,-73.799,40.6911,1300,high
1.0,1,-73.9676,40.7951,2963,medium
1.0,0,-73.99,40.7238,1750,medium
1.0,0,-73.9654,40.7554,1975,medium
1.0,1,-74.0095,40.7054,2600,low
1.0,2,-73.9517,40.7747,2995,low
1.0,1,-73.9903,40.7468,5400,low
1.0,1,-73.974,40.7538,2900,low
2.0,2,-73.9734,40.7897,6113,low
1.0,0,-73.905,40.8462,1050,high
2.0,2,-73.976,40.7839,7000,low
3.0,3,-73.9534,40.7726,12000,low
1.0,2,-73.9951,40.712,2500,low
1.0,0,-74.0046,40.7329,3000,low
1.0,1,-73.9454,40.7767,2599,low
1.0,0,-73.968,40.7573,2090,low
1.0,0,-73.9847,40.7637,2150,medium
1.0,2,-73.8302,40.7095,1895,high
1.0,1,-73.9805,40.7486,3295,low
1.0,1,-73.9498,40.7857,3795,low
1.0,2,-73.9611,40.7627,2650,low
1.0,1,-73.945,40.6877,2795,low
1.0,3,-73.9402,40.8377,2795,low
2.0,4,-73.9695,40.753,6395,medium
1.0,1,-74.0051,40.7304,3995,low
1.0,1,-73.9506,40.7758,3550,low
1.0,1,-74.0023,40.7323,2700,low
1.0,0,-73.9739,40.7536,2500,low
1.0,2,-74.0037,40.753,3670,medium
2.0,3,-73.951,40.7752,5300,medium
1.0,2,-73.9721,40.7544,3300,high
1.0,3,-73.9832,40.7352,5200,low
2.5,2,-73.9785,40.7633,6000,low
1.0,1,-73.9496,40.7709,2700,medium
0.0,4,-73.9392,40.8021,3300,low
0.0,0,-73.9441,40.7449,2400,low
3.0,3,-73.9781,40.7413,6426,low
2.0,3,-73.9361,40.803,3295,low
1.0,1,-73.9577,40.7633,1850,low
1.0,1,-73.9817,40.7397,2995,low
1.5,2,-73.9901,40.7239,4400,low
1.0,1,-73.9907,40.7632,2495,low
1.0,1,-73.9741,40.7369,4000,low
1.0,2,-74.0004,40.6827,4295,low
1.0,1,-73.9809,40.7278,2890,low
1.0,2,-73.9497,40.8289,2450,low
1.0,2,-73.9795,40.7404,3500,low
2.0,3,-73.9803,40.7799,4600,low
1.0,2,-73.8501,40.7181,2895,low
1.0,2,-73.9649,40.7572,3700,low
1.0,2,-73.9689,40.7602,4950,low
1.0,1,-73.9783,40.7791,3050,low
1.0,4,-73.9877,40.7378,6200,low
2.0,2,-73.9563,40.7699,4750,low
1.0,1,-73.9772,40.7412,3150,low
1.0,2,-73.9546,40.6905,2450,low
3.0,3,-74.0156,40.7154,10000,low
2.0,3,-73.9487,40.7845,3900,high
2.0,3,-73.9808,40.7375,4800,medium
1.0,2,-74.0045,40.7312,4000,medium
1.0,1,-73.9756,40.789,3600,low
1.0,2,-73.9794,40.7297,2900,low
1.0,2,-73.9514,40.7712,3000,medium
1.0,2,-73.9619,40.8001,3000,low
2.0,2,-73.9731,40.7936,6165,low
1.0,2,-74.0018,40.6589,2400,low
1.0,3,-74.0044,40.7231,3625,low
1.0,2,-73.9779,40.7466,3495,low
1.0,2,-73.9497,40.7844,2800,medium
1.0,1,-73.976,40.7845,2900,low
1.0,2,-73.9866,40.7514,3000,low
1.0,1,-74.0054,40.7354,3895,low
1.0,1,-74.0053,40.7456,4150,low
1.0,2,-73.8815,40.7524,2150,low
2.0,2,-73.9433,40.6763,3994,low
1.0,1,-73.9733,40.7473,2950,low
1.0,1,-73.9738,40.7473,3000,low
1.0,2,-73.9604,40.764,2700,medium
1.0,0,-73.9631,40.7983,1895,low
1.0,2,-73.9882,40.6661,2500,medium
1.0,1,-73.9818,40.7417,3000,medium
1.0,1,-73.9818,40.7547,3425,medium
1.0,1,-73.9851,40.6887,2795,low
1.0,0,-73.9578,40.8198,1750,high
1.0,1,-73.9501,40.774,2750,medium
1.0,2,-73.9983,40.7425,2995,medium
2.0,4,-74.0069,40.7074,6100,medium
1.0,1,-73.9498,40.7856,3695,low
1.0,0,-73.9837,40.7674,2775,low
1.0,1,-73.9595,40.781,3800,low
1.0,1,-73.9857,40.7283,2300,medium
1.0,1,-74.0122,40.7074,3490,low
1.0,0,-73.9547,40.7751,2095,low
0.0,0,-73.9566,40.7704,2595,low
1.0,1,-73.8836,40.7536,1750,high
2.0,2,-73.9238,40.6975,1850,high
1.0,0,-73.9678,40.754,2600,low
1.0,1,-73.993,40.7597,2550,low
1.0,2,-73.9804,40.73,3795,medium
1.0,2,-74.0124,40.7072,2800,medium
3.0,3,-73.9507,40.7756,14500,low
1.0,0,-73.9516,40.7767,1995,medium
1.0,2,-73.9687,40.756,2800,medium
1.0,2,-73.9772,40.7412,3200,low
1.0,1,-73.9746,40.7479,3795,low
0.0,3,-74.0076,40.7047,3500,low
1.0,0,-73.9782,40.7749,2450,low
1.0,2,-73.9916,40.7587,4800,low
1.0,3,-73.9519,40.7703,3100,high
1.0,0,-73.949,40.7895,1650,medium
1.0,1,-73.9918,40.7664,4125,low
1.0,4,-73.9399,40.834,3700,low
1.0,1,-73.9767,40.749,2950,low
2.0,3,-73.9807,40.7888,10000,low
1.0,4,-73.9843,40.7255,5900,medium
1.0,1,-73.9523,40.7912,5895,low
1.0,1,-73.9837,40.6974,2400,low
1.0,2,-73.9754,40.746,3195,medium
1.0,1,-74.0086,40.7121,4800,low
2.0,3,-73.9733,40.7964,4625,low
1.0,2,-74.0064,40.7437,3600,high
1.0,1,-73.9503,40.7845,2800,low
1.0,3,-73.951,40.8219,2900,high
1.0,2,-73.9838,40.7586,3600,low
1.0,1,-73.9948,40.7592,4280,low
1.0,1,-73.9469,40.6722,1850,high
1.0,1,-73.9826,40.7449,2900,low
1.0,2,-73.9607,40.7675,3350,high
1.0,1,-73.9744,40.6497,2350,low
1.0,2,-73.9551,40.6554,2400,low
1.0,0,-74.0026,40.7512,3255,low
1.0,0,-73.9696,40.756,2195,low
1.0,2,-74.0149,40.708,2595,high
1.0,3,-73.9822,40.7343,5395,low
1.5,2,-73.9606,40.7682,5000,low
1.0,1,-73.9901,40.7487,3995,medium
2.0,3,-73.9743,40.7438,5300,low
1.0,1,-73.994,40.6616,1700,high
1.0,0,-73.9617,40.7617,2025,low
1.0,1,-73.9813,40.7394,2700,low
1.0,1,-73.9732,40.7866,3800,low
1.0,0,-73.9827,40.7797,2295,low
1.0,0,-73.9871,40.7278,1580,high
1.0,1,-73.9145,40.8854,2795,low
2.0,3,-73.9823,40.7221,4695,low
1.0,2,-73.9838,40.7586,3400,low
2.0,3,-73.982,40.7496,5000,low
1.0,3,-73.9264,40.7699,2400,high
2.0,2,-74.0069,40.7074,5800,low
1.0,0,-73.9885,40.7248,2350,low
1.0,1,-73.9548,40.7152,5300,low
1.0,1,-73.9904,40.7137,3000,low
1.0,4,-73.9526,40.8242,3395,low
1.0,2,-73.9892,40.7225,3500,medium
2.0,2,-73.9478,40.7783,4700,medium
1.0,0,-73.976,40.7476,2395,medium
1.0,0,-74.0161,40.7053,2575,low
2.0,3,-73.9944,40.7548,4800,low
1.0,1,-73.966,40.8012,3400,low
1.0,2,-73.9765,40.7489,3450,low
1.0,0,-73.999,40.761,2625,low
1.0,2,-73.9529,40.7671,3400,low
1.0,3,-74.0149,40.7083,3800,medium
2.5,1,-73.9783,40.7632,3350,low
3.0,4,-73.9426,40.652,6450,low
1.0,1,-73.9401,40.7496,2975,medium
1.0,1,-74.0089,40.7328,3000,low
1.0,1,-73.9638,40.7634,4000,low
1.0,0,-73.9578,40.8198,1795,low
1.0,0,-74.0076,40.7047,2790,low
2.0,2,-73.9978,40.7612,5250,medium
1.0,0,-73.9305,40.8601,1450,medium
1.0,1,-73.9641,40.6953,3200,medium
1.0,0,-74.0149,40.708,2650,low
1.0,4,-73.9559,40.6738,3500,medium
2.0,2,-73.9904,40.7469,4500,high
1.0,1,-74.0162,40.7056,2538,medium
1.0,2,-73.9278,40.8366,1795,high
1.0,2,-73.9484,40.7749,2500,medium
2.0,3,-73.9249,40.6914,2500,low
1.0,0,-74.0058,40.7087,2488,low
1.0,1,-73.9598,40.7679,3895,low
1.0,1,-73.9482,40.7795,2150,low
1.0,0,-73.9848,40.7635,2695,low
1.0,2,-73.9483,40.7808,2650,low
1.0,1,-73.987,40.7751,3695,low
1.0,2,-73.9695,40.7531,4495,low
2.0,2,-73.9929,40.6931,4450,low
1.0,3,-73.8943,40.8614,2100,medium
1.0,2,-73.984,40.7645,3330,low
1.0,0,-73.9982,40.7568,2550,low
1.0,2,-73.9188,40.6749,1950,medium
1.0,1,-73.9922,40.761,2150,low
1.0,2,-73.9535,40.6826,2750,medium
2.0,3,-73.9863,40.7664,5995,low
1.0,2,-73.9486,40.8217,2500,medium
1.0,1,-73.9915,40.7678,3175,low
1.0,1,-73.9148,40.8713,1500,high
1.0,1,-73.9817,40.7707,4120,medium
1.0,1,-73.9958,40.7233,3495,low
1.0,2,-73.9569,40.8036,3100,low
1.0,2,-73.9933,40.7598,3000,low
2.0,2,-73.9903,40.7468,7939,low
1.0,1,-73.9922,40.7556,3500,low
1.0,1,-73.9544,40.7801,1700,high
1.0,0,-73.9484,40.7701,1695,high
1.0,0,-73.984,40.7645,2980,low
1.0,2,-73.9951,40.7606,3195,low
1.0,2,-73.9668,40.6905,3000,low
1.0,2,-73.9626,40.7617,2675,low
1.0,3,-73.9831,40.7377,5495,high
2.0,2,-73.9773,40.7267,3200,low
1.0,3,-73.9953,40.7606,4600,medium
1.0,0,-73.9566,40.7474,2575,low
1.0,0,-74.0013,40.7266,2650,low
1.0,3,-73.9637,40.7999,4000,low
2.0,1,-74.0081,40.7324,8200,low
1.0,1,-73.9831,40.771,3495,low
1.0,1,-73.9727,40.7436,3299,low
1.0,0,-73.9798,40.7667,2850,low
1.0,1,-73.9477,40.7754,2350,medium
1.0,3,-73.9514,40.7804,4595,low
1.0,0,-73.9886,40.7656,2900,low
1.0,3,-74.0102,40.7034,4285,low
1.0,2,-73.9817,40.7319,3100,low
2.0,3,-74.0031,40.7246,5180,medium
0.0,1,-73.9653,40.7604,2650,low
1.0,1,-73.9253,40.7448,2050,low
2.5,3,-73.9851,40.7718,11000,low
1.0,0,-74.0149,40.708,2449,high
1.0,1,-73.929,40.7665,2700,low
1.0,0,-74.0057,40.7084,2895,low
1.0,2,-73.9944,40.7548,3225,medium
1.0,3,-74.0024,40.7418,5995,low
1.0,2,-73.9978,40.7612,3300,low
1.0,2,-73.9958,40.753,3100,medium
1.0,1,-73.9946,40.7233,3495,low
1.0,2,-73.9766,40.7301,4193,low
1.0,2,-74.0134,40.7056,2900,low
2.0,3,-73.9508,40.7718,6800,low
1.5,1,-73.947,40.7783,2600,low
1.0,1,-73.9874,40.7651,2550,low
2.0,2,-73.9478,40.7802,4000,low
1.0,1,-73.9199,40.7656,2000,low
1.0,0,-73.9879,40.7254,2300,medium
1.0,3,-73.9525,40.8254,2500,medium
1.0,3,-73.9534,40.6857,2695,low
1.0,0,-74.0026,40.7512,3255,low
1.0,1,-73.9739,40.7536,2800,low
1.0,1,-73.9759,40.7462,2400,medium
1.0,2,-74.0072,40.7067,3100,low
1.0,1,-74.0103,40.7243,5845,low
1.0,2,-73.9488,40.7897,2995,low
